Actual,Predicted,Predicted_Prob_Rain
0,0,0.27327751494323504
1,1,0.8094162952922017
0,1,0.6672371393506094
0,0,0.06818038117735774
0,0,0.07940608911561015
0,0,0.026685228221525123
0,1,0.7245484452511729
0,0,0.10657222578598839
0,0,0.023650480387058644
0,0,0.04967315909335566
0,0,0.019149187316764817
0,1,0.520802620405909
0,0,0.038429209393413453
0,0,0.08301405861369736
1,1,0.7575727833626393
0,0,0.17592342428475022
1,1,0.9428924969322953
0,0,0.11698922412515186
0,0,0.2781595767373641
0,0,0.17128242549975758
1,0,0.33081099170735595
1,0,0.3263526062877168
0,0,0.05207216309718199
1,0,0.3171024969999665
0,0,0.4082352699967113
0,0,0.14949619344499626
0,0,0.45175076742980746
1,1,0.525366173251032
0,0,0.014416292899213085
1,1,0.5809953925208344
0,0,0.055213100466237904
0,1,0.7045481725500123
1,1,0.8955032008085617
1,1,0.9711495318369368
0,0,0.12399640567469711
0,0,0.3851229022403447
0,0,0.19025136425764233
0,0,0.17651276420554096
1,0,0.1256093504164853
1,1,0.7643379388227248
0,0,0.13102946725543863
0,0,0.05846053528629024
0,1,0.9575215837420277
0,0,0.09260599638107488
0,0,0.0873679621913647
1,1,0.5259064791851837
0,0,0.1182111586668232
0,0,0.01301975847955451
1,1,0.7491552151926719
0,0,0.04585240273917194
1,1,0.9518599793360351
0,0,0.10812454304755438
0,1,0.640581241584663
0,0,0.0364841663337253
0,0,0.27371758789020784
0,0,0.015939223105050807
0,0,0.15446968172409192
0,0,0.13408954177610957
0,1,0.5839365923549877
0,0,0.0606550935354965
0,0,0.2885052155559532
0,0,0.1608151972943533
1,0,0.1687244378439904
0,1,0.7469666622041206
0,0,0.01915470612891171
0,1,0.555893124003749
0,0,0.04973829584351694
0,1,0.9296975870907236
1,1,0.8388483951925836
0,0,0.2475296292535475
1,0,0.10248916624551031
0,0,0.38399896979888115
0,0,0.21469485660066795
1,1,0.8483167617900207
0,0,0.29159371398700373
0,0,0.0278124871823602
0,0,0.46737598349832593
0,0,0.04760876667695184
0,0,0.028494518200600397
0,0,0.2734978738895924
0,1,0.742301566193389
0,0,0.2991350292382364
0,0,0.062214838941052036
0,1,0.6989596387228673
0,0,0.13654744871994517
0,0,0.04433837776031138
1,0,0.33814653804244793
0,0,0.17668390030553893
1,1,0.9930373125567492
0,0,0.4133644457805863
0,0,0.34943368477646886
0,0,0.11585889606960462
0,0,0.26627049873682507
0,1,0.6190940773648393
0,0,0.051724797550836754
0,0,0.4377507706929921
1,1,0.7903563569573453
0,0,0.3859448676019297
1,0,0.0366317273237725
0,0,0.42556163512559286
0,0,0.031246395774848647
0,0,0.3669390873805955
0,0,0.4167806012735972
0,0,0.28338834034987376
0,0,0.13420888635012884
1,1,0.8267879293925164
0,1,0.5718366621440099
0,0,0.30640803332696687
0,1,0.6077393553940726
0,0,0.40982697028541115
0,0,0.45930077024447125
0,1,0.5681885051497215
1,1,0.9339606212545911
0,0,0.06229434100150269
0,1,0.8388900834441261
1,1,0.5164964509256883
1,0,0.45948221790119687
0,1,0.5549534143533718
0,0,0.3100397393413563
0,0,0.29116254645909756
0,0,0.05129483442520435
0,0,0.22188921366503866
0,0,0.41097945286797194
0,0,0.4342851937679943
0,0,0.01138928885942707
0,0,0.18762212425157038
0,1,0.5675901667730823
1,0,0.3906204370998194
0,1,0.6250668205349629
0,0,0.03717513647407548
0,0,0.41448426806786853
1,1,0.9136341776896585
0,0,0.16741095076937235
0,0,0.3346340263549932
0,0,0.2526568147021158
0,0,0.31938750861265247
1,1,0.7642864262981155
1,1,0.9791558126112404
1,1,0.8158987440194396
0,0,0.09291154446371704
0,1,0.5882270281991142
0,1,0.782862253756663
