Actual,Predicted,Predicted_Prob_Rain
0,0,0.2483913153409958
1,1,0.8005781769752502
0,1,0.5894754528999329
0,0,0.05807480961084366
0,0,0.10100296139717102
0,0,0.03152032196521759
0,1,0.6714150309562683
0,0,0.10423170775175095
0,0,0.021485578268766403
0,0,0.05122300982475281
0,0,0.01887926273047924
0,0,0.4342096745967865
0,0,0.04121989384293556
0,0,0.07805673032999039
1,1,0.783319890499115
0,0,0.17457343637943268
1,1,0.9049385190010071
0,0,0.11009763926267624
0,0,0.27982059121131897
0,0,0.14382116496562958
1,0,0.31428301334381104
1,0,0.3087465763092041
0,0,0.05798115208745003
1,0,0.3208179473876953
0,0,0.3927503824234009
0,0,0.1352676898241043
0,0,0.45158496499061584
1,1,0.5114440321922302
0,0,0.016801338642835617
1,1,0.5596219897270203
0,0,0.05572286993265152
0,1,0.7390503883361816
1,1,0.8963258862495422
1,1,0.9596139192581177
0,0,0.13052314519882202
0,0,0.38173750042915344
0,0,0.20925360918045044
0,0,0.15842287242412567
1,0,0.13624075055122375
1,1,0.7136507034301758
0,0,0.11872834712266922
0,0,0.052708517760038376
0,1,0.9557905793190002
0,0,0.09584067016839981
0,0,0.09338945895433426
1,1,0.5072569847106934
0,0,0.11843038350343704
0,0,0.01574111357331276
1,1,0.7425284385681152
0,0,0.04871957749128342
1,1,0.9474942088127136
0,0,0.10270530730485916
0,1,0.6620261669158936
0,0,0.03650535270571709
0,0,0.28318819403648376
0,0,0.014097467064857483
0,0,0.16062958538532257
0,0,0.15224510431289673
0,1,0.565641462802887
0,0,0.06077994778752327
0,0,0.2748025059700012
0,0,0.1351146697998047
1,0,0.1678956300020218
0,1,0.7384794354438782
0,0,0.020332932472229004
0,1,0.5722850561141968
0,0,0.04934941232204437
0,1,0.9201489686965942
1,1,0.8577035069465637
0,0,0.2700157165527344
1,0,0.10643963515758514
0,0,0.42719125747680664
0,0,0.22982990741729736
1,1,0.8434650301933289
0,0,0.30194202065467834
0,0,0.027038564905524254
0,0,0.4877254068851471
0,0,0.04659105837345123
0,0,0.031110405921936035
0,0,0.23136989772319794
0,1,0.7245097756385803
0,0,0.2509792447090149
0,0,0.07480032742023468
0,1,0.7054970264434814
0,0,0.12409112602472305
0,0,0.04876227676868439
1,0,0.3436715304851532
0,0,0.1350676715373993
1,1,0.9889236092567444
0,0,0.3880842924118042
0,0,0.3556798994541168
0,0,0.12976621091365814
0,0,0.2339884638786316
0,1,0.6042447090148926
0,0,0.05135773494839668
0,0,0.4321671426296234
1,1,0.7731099128723145
0,0,0.37844619154930115
1,0,0.03760991990566254
0,0,0.43379706144332886
0,0,0.03485896438360214
0,0,0.39173081517219543
0,0,0.37548941373825073
0,0,0.3355776071548462
0,0,0.14108607172966003
1,1,0.7766115069389343
0,1,0.5524381995201111
0,0,0.29633793234825134
0,1,0.5695589780807495
0,0,0.4735851585865021
0,0,0.40128517150878906
0,1,0.539401113986969
1,1,0.9233753085136414
0,0,0.056206438690423965
0,1,0.8621566295623779
1,0,0.4824705719947815
1,0,0.4524172246456146
0,1,0.5643591284751892
0,0,0.24992875754833221
0,0,0.3208513855934143
0,0,0.05515420809388161
0,0,0.2356133759021759
0,0,0.3873867988586426
0,0,0.466215044260025
0,0,0.009769062511622906
0,0,0.18848614394664764
0,1,0.5942347645759583
1,0,0.405940443277359
0,1,0.6141356825828552
0,0,0.034743890166282654
0,0,0.42634478211402893
1,1,0.9127933979034424
0,0,0.19605500996112823
0,0,0.31310784816741943
0,0,0.21398283541202545
0,0,0.2805918753147125
1,1,0.7296399474143982
1,1,0.974454939365387
1,1,0.7935687899589539
0,0,0.0949273332953453
0,1,0.6334170699119568
0,1,0.7772831916809082
1,1,0.8946356177330017
0,1,0.5597496032714844
0,0,0.06258361041545868
0,1,0.5168699026107788
0,1,0.6409474015235901
0,0,0.3135179579257965
0,1,0.5335423350334167
0,0,0.10677729547023773
0,0,0.0892447754740715
0,1,0.7091500163078308
1,1,0.7377914786338806
0,0,0.43771791458129883
0,0,0.014550408348441124
0,0,0.21608509123325348
0,0,0.03100217878818512
0,0,0.33013197779655457
0,1,0.8521637320518494
1,1,0.7609343528747559
0,1,0.8293130993843079
0,0,0.30329450964927673
0,0,0.4386873245239258
0,1,0.6961909532546997
0,0,0.12084734439849854
1,1,0.8548856377601624
0,1,0.9338758587837219
0,1,0.7848346829414368
1,1,0.7542895674705505
0,0,0.34768620133399963
0,0,0.028439028188586235
0,1,0.6811478734016418
0,0,0.1236848309636116
0,1,0.5865161418914795
0,1,0.7969138026237488
0,0,0.40686771273612976
0,0,0.3508225679397583
1,0,0.4978230893611908
1,1,0.9259628057479858
1,1,0.9369453191757202
0,0,0.42812585830688477
0,0,0.23641280829906464
0,0,0.12419053912162781
0,0,0.12023788690567017
0,0,0.04957061633467674
0,0,0.28397783637046814
0,0,0.06699882447719574
1,1,0.7675102949142456
0,0,0.238653302192688
0,0,0.08759588748216629
1,1,0.9854987859725952
1,1,0.9617912769317627
0,0,0.37818050384521484
1,1,0.5403700470924377
1,1,0.9929741621017456
0,0,0.16086865961551666
1,0,0.12343649566173553
0,0,0.12885545194149017
1,1,0.9592471718788147
0,0,0.01162418071180582
0,0,0.3305494785308838
1,1,0.9557065367698669
0,0,0.3387405276298523
0,0,0.03683380037546158
0,0,0.01741059310734272
0,0,0.1784813404083252
0,1,0.5345871448516846
0,1,0.7203444838523865
0,0,0.10831152647733688
0,0,0.14949533343315125
0,0,0.219125434756279
0,0,0.48836275935173035
0,0,0.2080334573984146
0,0,0.058355662971735
1,1,0.8334024548530579
0,1,0.8537290692329407
0,0,0.17125758528709412
1,1,0.8592737913131714
0,0,0.15254072844982147
1,1,0.752129316329956
0,0,0.051687661558389664
1,1,0.9784113168716431
0,1,0.7284879088401794
0,0,0.09330880641937256
0,1,0.5560866594314575
1,1,0.9670831561088562
0,0,0.3398624360561371
0,0,0.23439455032348633
1,1,0.7607301473617554
0,0,0.32881537079811096
0,0,0.032530296593904495
0,0,0.07010029256343842
0,0,0.0556686595082283
1,1,0.9978989362716675
0,0,0.36319923400878906
0,1,0.6553573608398438
1,1,0.7033311128616333
0,1,0.6057332754135132
0,0,0.24031272530555725
0,0,0.2406940460205078
0,0,0.09606444835662842
1,0,0.3479388356208801
1,1,0.621671736240387
1,1,0.8913859724998474
0,1,0.5214433073997498
0,0,0.1861659288406372
1,1,0.8708246946334839
0,1,0.521618664264679
0,0,0.12050342559814453
0,1,0.5160003900527954
0,0,0.015373827889561653
0,0,0.19493849575519562
0,0,0.007508580107241869
0,0,0.31783750653266907
0,1,0.5366619229316711
0,0,0.24137267470359802
0,0,0.1790635734796524
0,0,0.03825011104345322
0,0,0.1293136030435562
1,1,0.7188466787338257
0,1,0.9108364582061768
0,0,0.09785796701908112
0,0,0.30478692054748535
0,0,0.23327644169330597
0,0,0.28533443808555603
0,0,0.3900706171989441
0,0,0.0246223546564579
0,0,0.1938735395669937
0,0,0.3838745653629303
1,1,0.9359459280967712
0,0,0.027398787438869476
0,1,0.5924466848373413
0,1,0.6630278825759888
1,1,0.9110654592514038
0,0,0.2846529185771942
0,0,0.14109857380390167
