Temp_C,Dew Point Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Year,Month,Day,Hour,Weekday,IsWeekend,Hour_sin,Hour_cos
0.6094950115559942,0.9504451954737168,0.8662364588111862,-0.22408460860936127,0.22858544615638934,0.3129851756727698,0.0,0.7298345988934862,-1.6796350982304153,-0.9406752885914924,0.9929673279171214,1.5743928579891133,1.3622052651797043,0.3692131648704477
-0.7112187779655099,-0.6557628801925436,0.10403314682393233,-0.22408460860936127,0.22858544615638934,0.2274932550807624,0.0,1.3100855154997575,-0.8842678252621079,1.3741996029975172,-0.004899159501342951,-0.6351654829514698,-0.9975501118694576,1.004882837197627
-0.7793846509730715,-1.0779661457962462,-0.9513252851584191,0.49858761139200736,1.3669766085525312,0.3251983071859013,0.0,-1.0109181509253273,1.7290817859194736,-0.6513159271428662,0.9929673279171214,1.5743928579891133,1.3622052651797043,-0.3647949479971087
1.2144671344981026,0.5190635980090639,-1.7135285971456728,2.4257135313956573,1.3669766085525312,-1.213656263470058,0.0,-0.4306672343190561,1.6154578897811438,0.0720824764786993,-0.5038324032105751,-0.6351654829514698,-0.000200136981295915,-1.4157856774122792
1.7768355868104848,1.7030684080716216,-0.42364606916724334,0.2576968713915511,-0.5303419954410385,-0.5419340302472173,0.0,-0.14054177601592055,0.4792189283978476,1.229519922273204,-0.5038324032105751,-0.6351654829514698,-1.2216994037081017,0.7112065013611439
0.07268876162144726,0.5098852661481139,1.3352846508033422,0.016806131391094936,-0.5303419954410385,-2.1296411269557547,0.0,1.0199600571966219,1.7290817859194736,0.7954808801002649,-0.5038324032105751,-0.6351654829514698,-1.3626055391422964,-0.3647949479971087
-0.49820042481688026,-1.2615327830152474,-1.948052693141751,0.8599237213926917,1.3669766085525312,1.0824124610007495,0.0,-1.0109181509253273,0.9337145129511661,-0.36195656569424,0.9929673279171214,1.5743928579891133,0.9971498379068654,-1.0004646203242884
0.1749375711327896,0.2437136421805622,0.04540212282491281,-1.3080929386114142,0.22858544615638934,-0.16332695333979322,0.0,1.0199600571966219,0.2519711361211883,-1.5193940114887448,-0.004899159501342951,-0.6351654829514698,0.3648552902915429,1.3718868936314057
0.8054718964527335,0.5374202617309641,-0.8926942611593995,-1.7898744186123265,0.22858544615638934,-0.06562190123465432,0.0,-0.14054177601592055,0.9337145129511661,-1.664073692213058,1.4919005716263536,1.5743928579891133,-0.00020013698129608772,1.4202038942856179
-0.7964261192249619,-0.8668645129943949,-0.3063840211692043,-0.9467568286107299,-0.5303419954410385,1.253396302184747,0.0,1.3100855154997575,1.274586201366155,0.6508011993759517,-1.0027656469198074,-0.6351654829514698,-1.2216994037081015,-0.7067882844878055
0.7287852893192266,0.9596235273346668,0.45581929081804945,-1.3080929386114142,-0.5303419954410385,-0.3220976630106418,0.0,-0.4306672343190561,-1.3387634098154264,0.9401605608245779,0.49403408420788925,-0.6351654829514698,-1.4106659979005998,0.0022091084366691336
1.461568424150513,1.124833500831768,-1.0099563091574386,0.6190329813922355,1.3669766085525312,0.6305265950144668,0.0,0.14958368228721505,-0.42977224070878944,-0.21727688496992692,-0.004899159501342951,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
-0.6856565755876743,-0.21520295086694072,1.6870707947974595,-0.4649753486098175,-1.6687331578371802,-0.749557265970644,0.0,1.6002109738028931,0.36559503225951795,-0.0725972042456138,-0.5038324032105751,-0.6351654829514698,0.3648552902915433,-1.3674686767580666
-0.43855528593526394,-0.27945127389359115,0.39718826681902997,-0.9467568286107299,0.22858544615638934,-0.4686552411683588,0.0,-0.7207926926221917,1.1609623052278253,-1.3747143307644318,-0.004899159501342951,-0.6351654829514698,0.7050327934783557,1.230228615415734
-0.6515736390838937,-0.7750811943848943,-0.4822770931662629,-0.7058660886102737,0.22858544615638934,1.8029872202761685,0.0,1.3100855154997575,-0.08890055229380053,0.7954808801002649,-0.004899159501342951,-0.6351654829514698,-1.3626055391422964,-0.3647949479971087
1.5723379677878004,0.821948549420416,-1.7721596211446924,1.3417052013936042,1.3669766085525312,-1.2502956580094873,0.0,-0.7207926926221917,0.02472334384452909,0.7954808801002649,-1.5016988906290394,-0.6351654829514698,-1.3626055391422964,-0.3647949479971087
0.5839328091781585,-0.4905529066954425,-2.299838837135868,-0.4649753486098175,1.3669766085525312,0.5694609374487573,0.0,-0.4306672343190561,-1.2251395136770968,0.9401605608245779,0.9929673279171214,1.5743928579891133,-1.4106659979005998,0.0022091084366691336
-1.7848312778346034,-1.6103093937313497,0.6903433868141275,-1.0672021986109579,0.22858544615638934,0.9969205404087594,0.0,-1.301043609228463,-1.2251395136770968,-1.5193940114887448,1.4919005716263536,1.5743928579891133,0.3648552902915429,1.3718868936314057
-0.07216371851962088,-0.05917130923078974,-0.13049094917214576,0.6190329813922355,1.3669766085525312,-0.9693936332072022,0.0,-0.7207926926221917,1.0473384090894957,0.0720824764786993,-0.5038324032105751,-0.6351654829514698,-0.000200136981295915,-1.4157856774122792
-1.205421357270331,-1.3257811060418978,-0.42364606916724334,0.49858761139200736,-0.5303419954410385,1.3266750912636054,0.0,-1.5911690675315986,1.0473384090894957,-0.0725972042456138,-0.5038324032105751,-0.6351654829514698,0.3648552902915433,-1.3674686767580666
-0.7197395120914551,-0.46301791111259233,0.8076054348121666,-0.9467568286107299,0.22858544615638934,0.9358548828430324,0.0,1.3100855154997575,0.5928428245361772,-1.3747143307644318,-0.5038324032105751,-0.6351654829514698,0.7050327934783557,1.230228615415734
-1.6484995318194806,-1.4267427565123485,0.8662364588111862,-1.0672021986109579,0.22858544615638934,0.5572478059356257,0.0,1.6002109738028931,1.0473384090894957,-1.5193940114887448,-1.0027656469198074,-0.6351654829514698,0.3648552902915429,1.3718868936314057
1.2315086027499929,1.4001834566602698,0.22129519482197138,-1.0672021986109579,0.22858544615638934,-0.4564421096552099,0.0,0.43970914059035066,-0.20252444843213016,1.229519922273204,-1.0027656469198074,-0.6351654829514698,-1.2216994037081017,0.7112065013611439
